patientId,PredictionString
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,
c0957a54-79af-4505-a5de-c49c52e7c959,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
123db563-c75b-4670-829b-11a29ff24617,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.8646454549819169 544 225 257 543 0.7939485293875909 192 384 226 287 
037eff4a-1840-47bf-92d3-98898b91165d,0.5837332010595536 705 320 190 319 0.8044042747275431 288 351 224 287 
139bd334-c207-415c-9fbb-7e597d559c5e,0.8933169926564325 127 320 289 514 0.8435472841097423 513 351 288 481 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.8163524738762195 255 129 289 607 0.7633660693605577 640 225 255 479 
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.6507251995312308 289 352 160 416 
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.7511446752349917 289 352 287 418 0.5953922826403871 129 383 30 32 
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
1e419046-9528-4866-be72-794f1e268893,0.6606596375660457 641 161 255 255 
2a1f9904-f010-4210-9371-cea55daa52a1,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.7051548450741248 161 224 319 607 0.837820003975515 544 257 257 575 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.7774116118881714 193 257 287 542 
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.5711819912593606 319 511 96 128 
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
2f12b716-4c79-42d2-86cf-d1954ccef413,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.7081240519415586 576 446 128 160 0.7236826131686002 129 577 223 223 
2c8a875e-7e0e-4137-848c-c39fc7677db5,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.5444025644256423 417 577 30 62 0.5039141649200071 351 642 31 28 0.5231541107722004 226 704 126 62 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.7613733021497034 513 129 320 510 0.8470362006747956 128 319 289 353 
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
2020cce9-96e5-4e02-a806-c2350a25c430,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.7878544054628815 222 192 258 289 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.7448868068111051 642 161 286 670 0.7921861110451768 288 224 286 577 
2ba09a39-3935-4b61-8119-266a0fa153ec,0.7953358138113241 607 447 194 225 0.550809934499669 287 575 64 65 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
014647d1-a977-4bfe-9f35-869b168ea0fb,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.6038469983677536 641 447 190 257 
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
004b28ac-d188-427b-8a21-10501125f596,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
28072866-534c-468f-92e0-ea14b79b9421,
1f1a0bd2-7589-442a-be91-3c284020fae7,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
26cb0d8a-d50a-4de8-92af-78d46355725c,
280933e5-47d7-4015-ab8f-d6c12a846b9a,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.6929887131763027 609 287 255 290 
102b3230-f521-48e9-807f-7f219d6778e6,0.6438051321127451 354 383 62 35 0.5630972593584103 607 384 98 95 
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
2424527c-3327-4d30-bdda-4df08ba49679,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
05a8f337-2b64-4355-aa35-b63289f3c911,0.7204184848643483 254 544 161 159 
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
2082f53e-fb13-4401-9c23-476582bc5b19,0.7610738050537563 193 224 256 479 0.5801591499631136 609 480 129 129 
022a1092-db63-4f8c-a7fe-77019dd4c52e,
13783bf0-0c87-4434-a063-662b1a15d428,0.6632088715151361 224 225 223 414 0.8376447016026634 574 418 227 318 
107c7217-0346-4614-9b31-f6649b87ff54,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0181dc21-34be-4d57-87d9-74d91afc2458,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
1ad0b486-8d69-4573-9303-f0f7452676b3,
138ff8b1-a35f-4187-a76b-3eaa01407591,
22ff801d-23e2-4638-8297-b2b6e40b6426,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.630405013663767 321 543 160 160 
228e01b5-a702-4a47-9f4d-b5023f583312,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.556096305116016 223 418 130 253 0.7275651771869507 545 481 192 222 
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
1de7a597-8d42-4eba-951c-f046343b1e99,
19b28521-51a6-4fce-9bf6-1692b1e561de,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
021d0bd9-560c-43de-80de-5efa191f3251,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.7596730753907807 288 352 225 353 
2eda18e3-c271-4085-a599-92dda93b2b1f,0.8439271034034452 224 351 256 418 0.818485162997997 640 353 288 414 
296939fd-29fe-495d-a7dc-f7127240a9c8,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.5950850053141145 640 542 97 98 
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
28c25252-860a-4f65-ae97-c136b577da2f,0.516627170006831 225 545 30 61 
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.7047978198586383 607 351 288 481 0.5725730693457579 161 577 225 255 0.6323312666286109 864 801 33 64 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.5299421593885989 736 478 63 67 0.5174494481287836 257 578 29 29 
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.8789167279536408 126 128 258 640 
2c9854a0-cac6-411b-8579-986e03ff2e96,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
27c99065-7882-4b2c-a856-23d027a96559,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.896993150401507 608 160 257 512 
04df4d20-f843-487e-911e-8f68113172ce,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
0ec5b804-19f7-4c99-a8a1-feb091908447,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.842658852137037 192 416 256 385 
2c04746e-07a9-425a-962f-77373cd87c87,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.8768798678383002 576 256 257 544 0.812078388543993 129 286 288 482 
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
1a27e565-b0f5-4419-84b3-744712cb705d,0.519412404795488 672 706 30 28 
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.7489339206856569 672 386 225 413 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.7823606476309909 224 480 256 352 
0f787925-7338-489c-b565-df8a60253141,0.7344150711088816 224 448 191 193 
27505a32-aae2-4cea-ac00-aa4093d8611a,
1dba90ae-6022-4c9a-865c-323be484f911,
c1e6dda1-1108-46a3-a9fa-6460c413274e,
1a75516e-b987-480d-b4df-61505f384506,
1180f1f4-b977-4024-9502-5a034664ab42,
c0da3ddb-a443-4865-812e-7bd7584a1723,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.5578566569231629 254 192 131 255 
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.6981633166185681 224 255 255 480 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
0336175b-db12-4592-806a-51a3ce54e5bf,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.6971644182409793 289 449 191 158 
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2c0aad4a-7618-4254-933f-17c5d64331e3,0.711962733127647 353 482 191 223 
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
1b157958-b600-4aa7-98d6-f711a333d3f7,
c0975b54-8922-449b-950a-70308820b56e,0.8909724206248636 224 193 256 480 0.7908334560238478 607 286 224 323 
2c177d65-c29d-471e-815d-74bdfad9497a,0.7368177430902683 255 416 193 192 0.5112817274709424 642 450 157 157 
23fe0fe9-6021-401d-a981-9c9766bf96b9,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.7367462319057803 576 352 225 286 
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
1a322302-f652-4697-b332-626c59333d51,0.689691926425073 256 544 159 128 
252841f2-7c5e-4554-8181-0c651a885d41,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
124cea62-1b6c-445b-b34c-99e6979d0316,
19fb178c-3ca7-4a72-bef9-8ba442535dff,
c07be578-7dba-4f48-9d41-ca336d9823de,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
13fcd1dd-4314-4c91-be62-292a1695b8ef,
24a25154-88aa-4f08-b04d-372533f281f8,0.7621654944769398 512 158 320 640 0.8038794716561676 97 159 319 640 
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
0086a7a6-c663-401a-a908-378e87ebe45a,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
105a84d8-760c-4158-9399-4ae9127ab813,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.6103107288796759 350 543 66 65 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.7672891072304451 546 161 255 511 0.5030803084373474 354 290 28 28 0.6228592750668761 194 321 222 381 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
2007ca99-a785-4706-9f73-8000f3226c28,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.7338293293469609 255 416 224 192 
0dd973cd-f375-447c-8c64-bc61a11ad0f7,
2470255f-acf9-4842-97e9-37f7937c92f9,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
007f06ce-348d-421c-968b-8b35ccb3487c,
0f418437-6440-4145-a7f7-b254a91f5240,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
0580d4c0-6700-467a-a81b-f39d3d037884,
03367507-9db5-496d-a20f-bc161f097d51,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
025fd656-c29a-478b-a2f2-cf68a38faee9,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.6434627096234197 544 287 223 417 0.6564506523358328 192 288 191 351 0.5806464603914979 351 288 32 63 
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.5942036356562089 222 257 67 94 0.6087021893637382 319 287 33 34 0.565773578901826 192 479 96 64 
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
26a56a50-4306-409f-9b63-79e8c8ebba41,
04176263-de7f-471b-9dc1-7a5af4e6d943,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.6961273785779621 543 416 160 257 
05addb62-12fa-4156-90b2-ee182486ee94,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.8712331900456346 542 257 226 479 
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.8522957674163035 671 130 290 701 0.8297046210207929 224 287 321 545 
1f8ab482-338a-4b66-837e-a6c510e18607,0.8476537213566309 224 160 256 610 0.7072840018997206 608 289 255 415 
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.6821084075825034 640 417 192 320 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.8040539704504029 704 223 257 448 0.8025065457931236 352 415 225 416 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.7940877973329398 128 256 320 575 0.7777944880036096 606 290 258 541 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.6210498890664858 672 449 255 349 0.700626731024804 287 511 223 192 
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.8378150956737378 127 350 257 356 
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
1424cff0-1e19-457c-9f48-0237ca60941d,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.7313577104372665 193 288 255 321 0.5423312979771928 706 481 62 64 
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
274def79-ae29-4b96-a222-4489e79d54ea,0.8803398919742315 576 161 288 416 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
c0808f4b-2487-4786-a204-3b76b8ec3313,
28df756b-3b5d-4ab1-baac-de295460d632,0.7897040575269768 544 162 257 605 0.8121870646115655 191 191 256 417 
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
03188698-bad7-46f7-94d3-5487b2c67b8a,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
1b134dac-2562-4ecd-872c-71c7c07e83f0,
1b824b02-93a4-4656-9625-356752bf67a5,0.7677758199015011 544 319 321 544 0.6194556020343359 223 545 223 286 
237724a1-b2fb-48e0-822b-5059d04f912e,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.7527844566136492 545 190 257 641 
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.8043293464721779 160 159 257 515 0.7528953852683926 545 160 318 545 
1a61de89-b9f8-4771-ba89-d1de64d5a036,
20529880-4ce1-46ee-aeef-763a7e80668c,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.7927598440922037 191 479 223 289 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.7958787600599913 159 130 289 509 0.7066592028290599 512 160 289 576 
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
12a58875-1f8e-421a-a74f-510991390b39,
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.7646809177213882 672 160 319 577 0.8652688478147043 255 256 258 384 
00860e86-5b18-4694-a20a-0b47e842a453,
1f503a18-442d-44aa-894a-6f4eb9d16c48,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
1d67198f-a438-40d2-9d49-9e36a43dfb03,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
1002ef3c-7022-4769-9dcb-498738fcad24,
03866050-4736-47c1-ab69-d084d6561b9e,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.6640781439883685 736 704 95 32 
126d9f1a-7dfe-4616-a917-57499b15d9bf,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.7902703957011672 225 480 223 256 
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
142ecc70-d000-4629-9814-2a4fd0627d32,0.7251338952567901 224 512 224 351 
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
283db915-2d46-4477-8cba-7345743efb40,
306046b1-6d19-42f0-8cde-98c84f923afa,0.6230008898021554 192 193 192 479 
1ad54a1a-4a7d-4f0c-aa33-346082668275,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.8086863646157905 158 288 290 638 0.811319422530263 575 385 257 481 
1f75252b-2fff-4b7d-82cb-31189112f05b,0.5283764948233447 610 610 32 29 
046d7152-9614-49b3-8883-ebb9d3782205,
23c605e4-a488-4406-bdc5-55be617b17f5,0.5750357158161588 770 575 189 130 
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.8074870619723873 160 226 256 382 0.5977577654157685 608 545 192 222 
13f82041-abac-406f-a1e2-376df42755f4,
23143428-e7a1-4bc0-bae6-0192c009c281,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
241306c1-e980-4a95-98a6-fb218c081812,0.8541583963579161 256 321 225 446 0.5918240185746934 574 384 162 286 
1e96e601-f506-4825-b2fd-2c7ccf1603af,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.8190755090062258 672 287 192 321 
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
2180885a-f469-4512-845e-deb6f1ec9317,0.6531751904562748 257 256 191 226 0.4989782117206972 607 318 160 194 0.6163201232418382 608 542 128 130 
12abc170-f1fe-45d3-b574-2f4d030e40cd,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.8439977590926339 608 223 256 546 0.5890821762589555 289 224 190 224 0.5699588745971692 351 482 128 159 
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.5909458898623686 672 447 65 99 0.6368144237066562 672 574 64 34 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.7708205886417189 640 351 256 287 
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.5572436684291264 671 513 160 223 
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
259d21d9-421e-4948-a3a0-cada6148b0e1,
22741fb4-55ab-408d-b782-6038eb0fcb54,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.6392336588679021 192 320 223 288 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.5867229412235893 226 448 159 127 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
017cebf7-65c6-4508-bf78-14eb93001ab7,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.5309642899782402 321 512 64 62 
c01eda59-a25b-4995-8f4d-863a1e633826,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
02500219-bcb2-462d-8c02-857a53a2f969,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.6915409875564218 640 447 192 287 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.8279815088437851 224 481 192 321 
02724047-234e-43ea-8418-62ab74f05668,
02347c05-a319-41a9-88b4-59ef119221b3,
1263a9b3-0492-402e-a152-42a024955a68,0.6986865042241014 225 288 223 415 0.6231982554274984 702 415 162 226 0.5283360709917958 833 706 29 28 
0f7efeb8-fe98-4c57-b323-31f411914ecc,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
13c11aab-df3f-429d-bf96-2051c7c74320,0.7185265561782268 160 321 223 350 0.7827360833170264 512 479 192 226 
00c67fbc-35f6-4058-88b4-4bfad19014ec,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.5704458778999653 320 351 66 34 0.5070799008011818 416 354 30 28 0.5279457807729458 257 382 125 162 
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.7045882099561781 256 608 223 223 
0107acc8-bddd-4889-a18a-c54449c6844a,
1429fe63-8d51-4017-9d9b-c7030da74621,
23a04792-8458-4eb9-b31a-7afa8862a808,
124d7c34-d9f3-4c96-b20d-467f9f291926,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.6819274926762625 608 449 191 160 
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.7264866081087985 288 542 192 225 
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.526690661907196 194 322 28 28 
1ef50d59-05b7-4c40-a722-0096532a342f,
267147a0-2320-4a54-85e8-a3950f0672b8,0.7258490038926797 544 383 224 320 0.7993846890144048 223 416 225 224 
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
2b554342-6224-4d4c-822c-48a56a522c3e,
131e619a-f15c-4c89-97fe-64c484e17834,
058240c8-1e00-4f7f-8a13-006aafd538eb,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
1fb092e7-1703-4c05-93de-6e0034a99f20,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.866780954675206 256 191 289 481 0.865382425452942 670 192 258 448 
28f51877-4cf3-4476-af15-256738626d14,
2b989809-abd6-4430-9c8f-4805723d851b,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.6776281780515505 287 606 192 162 0.5590849122046169 673 607 63 65 
2c392528-045f-4ff7-a10a-1a71487f3f17,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.8454892964024703 546 288 254 386 0.6909709125298726 286 385 161 223 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.5717363619286256 641 414 161 99 0.6138937362964278 641 511 31 65 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
131d0246-5f29-49a9-918a-d4f545500e38,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.7486316090619003 514 255 254 386 0.748051806538609 193 319 255 353 
2479b752-baae-4fbb-8b35-5a43464f1188,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.5959220043010717 640 448 128 158 
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
270e6509-5f4c-448d-bb55-822343311cb8,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.5267692073732559 95 320 225 385 0.6434663497416488 736 448 255 351 0.7293454438940562 352 449 192 414 
28b6f49b-3660-4836-9c68-e552fdab7917,0.5238129031256231 642 449 157 95 
11878fd5-58f1-4dd0-b171-7c40612befb6,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.8317217956791864 128 480 256 257 
28ffb122-43cd-4ae0-8b00-880213e68361,
03800681-c722-448f-bf8c-635080a95f00,
034e373b-aa5d-4464-8528-a280a42bc651,
13da3cfc-5052-486f-81e8-0aec722a0759,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.7856179562845003 512 193 255 511 0.7628154933263523 161 417 223 255 
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
1d8417fd-bdcd-455e-92eb-81a54b77173e,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.5948637298781878 448 161 95 62 0.8206918457838802 577 256 289 640 0.5904667822080689 351 289 96 129 0.6438674706209676 258 610 190 222 
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.5715055627814154 608 417 193 253 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
28df7a3a-7750-4845-8335-4374bc039122,0.5048456843181751 705 482 94 124 
1ed63912-9df1-4251-8cfa-428dcda3a02b,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
117c95a3-afca-4d4d-9a51-480d92016472,0.7226172989752974 479 256 257 577 0.5796143818984891 481 257 62 31 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.7907082090894785 96 160 256 352 0.6183005630067323 898 576 62 129 
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
219d76a5-44b8-4e95-b651-d638661b89ec,0.8464871732937413 544 287 256 545 
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.8204552722633037 512 286 256 450 0.7057552784527354 158 449 195 190 
03f9e13f-1239-4d82-802d-3ea20731e1db,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.7429138565804042 96 448 192 191 
26636455-c98d-49a1-8b48-7025f535f982,0.5318209379437765 800 608 95 95 0.5827044583857058 798 671 36 32 0.5679529113699732 737 673 33 30 0.5963228596782871 415 704 96 95 
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.6914140082402201 672 417 158 254 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.730531199593263 577 289 255 381 0.6418687937009974 193 383 254 288 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
19a63d01-51b2-4b32-8cc6-312bd59db840,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
02718efb-79db-40cc-9f03-4c0a667f3ee5,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.5547888030179163 641 354 30 94 0.5921756486568346 641 479 31 34 
2be12301-eb2a-409d-8a84-92bf849c3247,0.7758267536801697 608 258 223 383 0.6030721779699952 321 479 158 127 
24512e9e-8995-4c47-89e3-0dc3dd031961,
c01261ad-12bf-4ac1-8621-96881a939fd6,0.516115894880601 289 450 94 63 
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.8049916767154286 640 193 224 544 0.7599888759766003 258 222 255 292 
