patientId,PredictionString
2ae28df1-2084-4000-9327-177953f4b18c,
10182b23-2bc4-4b89-9cf0-b1338504de35,
2e194355-bbe5-4755-a828-bf4e3710d5de,0.640327563265248 318 639 98 159 
0524e490-8eee-4342-8813-870acac6b222,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.8849379434710747 511 192 257 577 0.6366347030000017 160 479 192 192 
22c52925-efbf-4561-826f-1866129383a2,0.7985018526068046 576 161 288 671 0.4745404877549646 258 543 188 96 
312ce1ee-4aee-42da-96dd-0371a8430824,0.7729791975208461 190 256 258 512 0.7367052769516146 545 256 285 512 
26e7295a-4039-463f-974f-e6402e5c9fa0,
1ba51181-8b66-457a-9cc5-e7895367e175,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.6764918484692548 257 414 158 132 
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.7263633636248263 608 288 256 481 0.7025215868381628 256 417 256 445 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.6973690428636121 194 480 221 161 
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.68214555919007 607 321 193 384 0.5239576154178192 288 354 31 60 0.7474248885246715 256 479 160 224 
2101330d-3356-4236-bfda-f4663679a970,
14138a9d-0919-465d-9030-948442b4f81f,0.6206225105150354 288 287 192 415 0.5979572037188439 545 353 191 255 
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.6148179417842323 642 288 190 288 0.7564590323319862 224 353 256 480 
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
1346adba-99b1-4880-bc3f-8d6e9aabe814,
1b248d55-f15c-44ea-997f-47aeaa7adb91,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
1b824b02-93a4-4656-9625-356752bf67a5,0.7512911690999948 576 385 287 509 0.5115892536745503 353 642 29 30 
2568153b-bdde-4292-8968-47f8e74cd400,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.49531741447872507 577 575 190 161 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.8044567758519501 608 287 287 609 0.7576099163148646 256 574 223 258 
239801a0-406e-478a-b289-794a895fd23a,0.7089675797718994 544 256 287 447 0.615284725379418 193 417 222 223 
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
222d0924-ad58-47af-a4a0-d60339febc1e,0.5405799214017748 673 448 159 191 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.7821223640328754 160 384 257 384 
c0f282b0-d5d9-411b-899d-b6174992b0f1,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
299151d6-ec2d-48ba-aaed-880503b013b8,0.7284920141466125 576 318 192 353 
009c7a22-8272-4acd-a1ee-03de8d420b11,
2d9fef3e-7129-469a-97e2-b2637fff3124,0.7058303307473068 640 575 127 99 
02500219-bcb2-462d-8c02-857a53a2f969,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.7775488125276131 224 319 286 418 0.8371571915372635 638 384 259 384 
12986940-5cf4-43b9-8506-8046abc4599e,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
20fca1d7-2960-40c8-8752-abb56f960d41,0.7485640034566762 192 447 193 290 0.6316889076684726 577 481 159 159 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.6877173349544135 193 544 128 32 0.5942615535951085 223 607 191 128 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.6896748670243456 609 353 223 256 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.6179116045930153 97 288 350 385 0.7732690886686728 640 576 161 256 
14b928b3-09aa-49b1-9323-2a582684eb6f,
2a670192-9427-46c5-843a-943dedf6ac83,0.7866005031550066 193 225 255 446 0.5944794537561102 543 288 193 225 
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.6556830245743241 640 544 191 258 
150edfae-719c-4c35-8947-b226130bd3e8,0.6978211707845455 193 288 223 447 
13a34765-bc0c-408f-a76f-46f07cd08009,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.7704838064116108 544 160 288 511 0.8193560900188194 160 193 257 383 
23fef1ae-6472-4def-948b-5594056f2b79,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.711390340035257 544 257 255 480 0.676516248367008 192 290 224 381 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.774669103952152 480 255 256 417 0.7934307906619712 128 385 256 350 
29c237f5-8fba-454d-a832-d77fba372312,0.5544726750602643 640 609 31 62 0.518903951578099 642 737 28 29 
c1442587-d214-456b-8a4d-59431600cabf,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
281e02d7-5a23-4cd5-96c0-923faa21434e,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
28805c82-2a63-4790-9db3-b36f6576b8e4,0.5170373682831898 769 674 29 28 
2017c617-7593-4996-9faf-3db972b7e7d9,0.7835341842710779 639 478 257 418 
028b7794-c17e-4bef-ba97-3b9523bc1333,
280181dd-e918-4818-98ac-dca13221d9f2,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.7469342644791385 576 290 192 319 
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.6613725606580512 415 382 64 66 
2e3f9604-6f57-4332-90cf-5aae2081e36d,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.6973371890801946 160 161 320 447 0.766997138969573 546 191 317 483 
00100a24-854d-423d-a092-edcf6179e061,0.5069344056036728 577 382 158 193 0.5853305848003774 577 608 32 34 
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
1530d383-a296-4ad7-bc85-3ccc145e9774,
03772765-8195-404c-8bba-fd6dd5563213,0.6844005249875758 128 416 33 96 
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
021d0bd9-560c-43de-80de-5efa191f3251,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
29f74eff-c4f5-49d7-9ef8-fdb051100539,
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.772353987858924 224 481 192 225 
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
3129f567-c659-42f8-b4e1-8a5e3827b477,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.6773944439268476 641 510 221 259 
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
22eae506-4f84-469d-85f1-b2e96eee30e3,0.6773355916390621 674 449 159 161 0.5489722086251564 289 544 189 160 
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2cef1037-2214-4108-ac0b-351e23fa31df,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2287cc8e-e51d-4e32-9eca-760c49e4539d,
055e2e2b-065e-4855-b0c5-a1bca820abea,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.6730059957804878 224 481 192 189 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.7522092411277805 225 447 161 129 
1c8a687a-d964-4e5d-8f30-55781771936e,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
31023556-644d-4c1a-9a94-fef5c5f52782,
1177af10-f84a-4574-bf9f-36475010807a,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
125f413a-7779-4838-9cb7-9efe81270b01,0.6104317386987421 384 224 32 33 0.5144232677231575 258 257 28 29 0.5494272867099214 288 286 128 129 0.5917836005086606 672 287 63 288 
26a56a50-4306-409f-9b63-79e8c8ebba41,
3118dca6-06f0-4e04-9274-e75b78b3098a,
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.8254062341969637 288 160 224 480 0.710348978641578 736 415 130 225 
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
208a6648-73ce-4de4-af7d-19c703d9200b,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.7992119616648511 128 322 256 445 
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
25a9c27c-9351-4821-bd8d-6582ef859472,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
2865b97c-a54d-4029-89e6-e25725770eb4,0.5676290913884801 641 257 30 33 0.5655945411316635 545 318 158 417 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.8217954424214298 640 256 256 608 0.8866316461465998 288 257 256 607 
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.5843977667976582 96 222 351 548 0.5624917548239375 609 384 65 32 0.645568715304277 545 480 223 416 
1384372f-0acc-4216-81b4-9acad2562301,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
0f787925-7338-489c-b565-df8a60253141,0.6950367649133516 224 449 190 223 
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.5827332945297198 256 511 126 65 
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.8046384902975146 224 193 288 672 
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
1aed4057-fb5d-474e-a41c-65c4129039bf,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
26f31538-b674-4262-948b-74b0e9b4f872,
2c0aad4a-7618-4254-933f-17c5d64331e3,0.6432223635479638 384 481 127 127 
c1937034-f8a4-4a84-a69c-213911b39907,0.5347537643261133 288 289 32 31 0.7261420762460383 96 448 288 384 0.7806471757901379 576 480 256 354 
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.7272217231821054 546 351 222 417 
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.7477768255060029 576 256 320 542 0.7908180850901247 223 321 225 447 
2de21def-1d19-4204-8189-6c4ce33a5aec,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.7330932741449668 639 289 162 351 
291fafe8-0596-4080-93eb-410225f69d86,0.5286069490107509 256 575 130 95 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.5611380181925852 642 482 157 192 
13da3cfc-5052-486f-81e8-0aec722a0759,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.7271494279721044 162 225 285 352 0.8116850439860552 607 288 226 450 
019bf13a-7fd5-417a-8959-ba79e9b9f875,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
2325e724-7c0e-408b-bead-059230fd6774,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.652636214051116 481 256 223 415 0.6457013992496337 159 287 161 321 
0de94683-fb0c-444d-be13-7617a09a3247,
2a31df3c-5131-4622-b63a-be9a058837bd,
11921ca9-a014-41ca-90d1-deab38cbc348,
143cc465-80b8-484c-ba71-ad362ea8fd90,0.7974144878395513 191 416 227 258 0.5632063378062514 737 674 30 63 
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.6897672371957281 514 257 286 542 0.8008437908372625 192 258 256 575 
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.7676540555213813 577 192 319 416 0.5116836928315229 130 449 61 61 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.6018516928180926 640 448 222 256 
053becf8-f9a2-449a-8260-a1480a45b1da,
30388b30-3486-4269-b050-2f48d973e358,
2c23cf15-6954-4ad0-895b-06e4d4090095,
14af3bf7-619a-4244-aca1-4bb510fda544,0.7770973383032387 672 254 254 419 0.755886480297851 224 416 289 287 
1f8923fc-241f-40c0-b098-afc1aa6deead,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
c08fe556-bde0-4c18-bf5c-32231f92abac,
1b9bd672-e17b-413d-88ad-3abc090e5883,
0385be2c-896e-489d-8b09-bac5694ce5ed,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.8285284315012587 192 226 257 606 0.7123445692325694 609 671 191 255 
022eeb32-8192-44f5-ae9b-1e20ba387890,
12b35131-8b22-4d87-9c36-ecf05e265952,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
219d76a5-44b8-4e95-b651-d638661b89ec,0.7222335933687133 544 288 286 543 
13efb148-31c8-409f-9230-798f5825155e,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.547449099566675 191 512 127 96 0.5184589481816211 642 610 28 29 0.7246642286616973 544 639 34 67 
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.582287037566583 255 319 224 127 0.5413122703581198 223 511 193 66 
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
259d21d9-421e-4948-a3a0-cada6148b0e1,
004f720d-482c-4982-b866-1a327e51eaba,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
3038ffea-6002-410e-86ec-f59a5a306526,0.6298421189061358 545 258 349 511 0.7817357087392769 192 288 288 511 
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
310cda77-3c07-4630-b4be-663fde5a6db5,0.6750297958236444 129 255 287 419 0.7476441818241782 544 350 191 225 
bfecd96e-8826-4936-b01b-86cdb2004f06,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
2be12301-eb2a-409d-8a84-92bf849c3247,0.5147085900193659 770 258 28 29 0.8154710671944344 607 286 226 387 0.6238092052945499 257 321 223 318 
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.5983488095860429 638 351 225 546 0.7089256370819137 194 446 254 418 
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
2392af63-9496-4e72-b348-9276432fd797,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.7057136893837004 97 287 287 322 
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.7168651419418256 320 286 224 450 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.7277870241613832 256 609 160 192 
20143e00-cbcd-4d68-9900-bd939d5963e5,0.7043314983144593 578 288 254 479 0.7035682842994339 257 416 222 257 
0022bb50-bf6c-4185-843e-403a9cc1ea80,
1ae254ef-7792-4193-8092-d2d3bf161424,
2676fc9d-7ace-4896-b698-17fc68131851,0.7603056773822553 96 386 288 414 0.8018061391981197 576 479 194 323 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.8034384733911715 544 288 225 416 
2775f13e-cbd7-4216-b89f-4c74126af11b,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.7312439438020624 160 417 320 351 
14856277-5e29-4ee1-9b7c-261802d28b0a,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
26cd4988-ff71-4d30-b36a-99645c022f90,
1d428c99-400a-42da-807e-741dafc986d6,0.7118830392287574 65 223 255 546 0.7288169623055062 417 288 286 512 
2317d609-bef9-4488-9b56-591954dc6742,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
258f5240-8010-4472-91fe-494f75d59a46,0.6374020064576965 97 414 317 226 0.6925005039723223 610 418 318 318 
25807932-ae56-4b41-8d11-6c7eaf18b81a,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,
229bb456-7c14-402a-a61f-fc2e5aac9729,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2cb404ed-bb53-42fd-8d53-327073e317eb,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2c97b392-6cc9-489c-a379-92ab76e0df97,
29380429-cf24-49e6-aa64-dfc411204694,
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
252841f2-7c5e-4554-8181-0c651a885d41,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
1ec545af-e606-4e3a-bb84-bd8313623b5d,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.7978402642088177 608 481 225 255 0.8379885366156966 190 512 226 288 
1189f742-0450-455c-8311-192da30f23b8,0.7271651951554725 288 513 192 253 0.505114734172821 738 706 28 28 
110745d6-b723-471c-8d12-5a25324e1acb,0.6585822081455714 608 609 160 193 0.5720947311783677 193 736 30 64 
1f27caf8-fe15-47cd-915e-18999274bcb3,
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
00271e8e-aea8-4f0a-8a34-3025831f1079,
04273d76-c04b-44e0-b9bf-561e30c837f0,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.7732385970050453 671 478 130 226 
254b1774-3219-4a4e-9486-203b1867fedf,
0e777e72-c627-4599-89bc-9d86f9c197a5,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.5375474427780688 609 545 191 158 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
1201ab83-0037-4d57-acee-2b46d51286b8,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.7112962372242845 576 193 256 446 
233f61aa-636d-47af-aada-db52a93dc9f6,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
27ba7a76-c614-4a04-982c-a652d7f51f85,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.5801990206900882 351 481 64 64 
28359f7d-723c-4907-92b2-7db519775716,
010be344-5412-4cc8-afab-fb07f29e3356,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
28b2a582-b3b6-493b-91a9-110747a706db,0.7700473499010705 287 416 193 256 0.6850316702148789 705 702 31 66 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
283db915-2d46-4477-8cba-7345743efb40,
25840be8-f6cf-4df1-893b-80412b99a417,0.656086758116844 610 510 125 67 
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
12a58875-1f8e-421a-a74f-510991390b39,
25b057bc-7363-4904-81f3-92c50d94486f,
2928bb0e-4840-4399-aeb7-6240de938d84,0.6998847586619124 672 385 192 384 0.7572781140287993 289 416 223 416 
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.6032916118611171 353 545 31 30 0.5401119095407808 769 610 94 94 
1429fe63-8d51-4017-9d9b-c7030da74621,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.521953603749474 673 674 30 28 
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.7477857903919466 640 321 288 574 
01972669-8b42-4b47-96ac-e6a085e504ba,0.5054276991856451 608 640 190 158 
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.5574891023676924 641 511 126 64 
26aff0c5-644d-4bde-9716-3b7605496da4,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.7160371990347505 576 352 192 415 0.5408960897868642 320 576 63 94 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.7208830755444328 129 479 255 258 
0ebee16a-b447-4679-ad2f-9eacd23f7901,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.6626835457715702 607 354 163 285 0.7633345790073753 257 447 193 257 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.8053839859916432 224 480 255 322 
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.7474348727072351 577 479 286 417 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.7373125962042649 480 160 320 512 0.7620245939326533 127 161 257 511 
00632296-ea6d-438e-982d-370b771a6059,0.8018083872300997 608 257 256 479 0.7645083111497432 158 383 227 290 
29d959bb-171d-487d-87b3-8637e30ba480,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.6420489557631529 641 609 31 63 0.6080021039605763 704 609 34 62 
27016559-e694-413a-bc72-ec9fdb9c8bee,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.6871777255100529 607 513 161 287 
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.752240262867417 288 192 256 511 0.4135801177364439 736 607 128 256 
27fce610-8145-4fb1-85dd-927e89c6cb53,
28913461-bfee-43a8-a955-c42ebb614a7d,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
21e738e1-8847-4c7e-9f80-62212d3461f5,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
bfed4174-2767-496f-a013-dbcea318f9ad,0.8836869582642084 159 223 257 451 0.8398079554712439 543 224 226 384 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2b554342-6224-4d4c-822c-48a56a522c3e,0.5752970448009765 288 481 65 30 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
296939fd-29fe-495d-a7dc-f7127240a9c8,
2fcda80a-628d-48fa-929f-60d097e468b3,
137230a8-93d3-4779-9223-604bdc13c093,0.7257513637144339 192 321 192 287 0.5430459194662781 610 385 192 287 
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.7406547260582333 160 289 287 639 0.7320379489889399 575 384 288 514 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.7870983804383279 256 544 192 193 
108c7abe-fd00-40f7-ac41-eb16f820b24b,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.5972776290848874 193 575 161 95 
045fe561-d85a-4a9e-b0c4-9733f30305c7,
2d907148-70a5-4848-a0da-6f40473deef9,
1c9bb237-596f-44c5-b756-4bf50b1d170b,
1af976ad-7945-47e1-85fc-de29898ea31e,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
207aa3ce-48b1-46af-98b8-c8905b145b3b,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
0114657d-6647-492a-9494-110ba43e4135,0.776981555711093 256 479 192 255 0.4908641988306131 640 481 160 254 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.7790375894585467 128 353 224 445 0.6238518870024929 576 479 192 385 
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
28715b54-8198-4bac-b86c-cda1c039b7cd,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.6796498184073279 609 191 287 544 0.7387389732096981 256 383 255 287 
12bc974e-550d-4ce2-84bd-467733c8f388,0.6944021452466465 608 256 193 287 0.5543558509690534 257 418 32 30 0.5342883897790066 257 545 32 30 0.5417638634647763 319 545 95 31 
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.5314005834275284 801 770 29 28 
1dffae5c-df93-4447-a88e-5abb578ef400,
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.7366734606657432 544 289 257 510 0.7501888202604039 161 384 254 256 
c1b72754-10ab-492b-ad36-78a4b16365eb,
31102373-7949-462d-bb5c-58d2ba6afed4,
290c3c3c-8864-43a7-894b-52edb4b21957,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
102b3230-f521-48e9-807f-7f219d6778e6,0.5497796657449346 320 513 62 95 
1aa20b52-2de4-4e86-a724-81c777afe247,0.5368362721405661 705 450 189 287 
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.5097577571868896 354 290 28 28 0.5941527307695317 129 383 129 191 0.5007057785987854 290 514 28 28 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.753147278221879 642 225 254 480 0.7298906210159373 320 447 223 290 
0133cd26-6796-48d3-a092-adae7ce07d61,0.7159707055444267 96 224 256 513 0.7028286166781943 512 351 223 418 
10a59d8f-d790-44b2-8007-b9f34bdf482a,
03858c3a-5c32-4503-8888-58f2f601c1df,
215bbba8-f33b-49f1-a539-aae38cb82f12,
276f3471-858d-4856-a0e2-1106a92175c0,0.8196591125733913 160 129 289 606 0.8344599729248363 542 160 290 575 
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.8282614552530275 512 256 256 512 0.6527777829177487 191 479 191 192 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
27161478-e5ca-40aa-98f6-777a59e96200,0.7273455830664846 608 386 224 477 0.7536401467736701 224 415 224 416 
11ba8217-4fcc-4da8-a748-476260d6b3c6,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.6211024177785394 351 609 129 189 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.6964668819886621 639 383 193 352 0.548382921630595 257 417 221 222 
1b850106-5298-4cb7-a936-421c76585eaf,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.5128046048210106 193 514 126 64 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.6799020705992128 640 416 224 255 0.7930817693639705 255 417 195 225 
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.6501507639167445 609 414 223 324 
2a2cae39-a625-41b9-a817-8389fdb07799,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
0daea621-2fce-4908-9551-0e219d760c7f,
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
30c0a304-f309-422d-afed-b5614565206c,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.5429588391172602 258 641 29 30 
244b8582-b2dc-4873-a03d-582656bf6fa4,
14474c25-eacd-492b-bd75-6a68dceb208d,0.6702453817808647 192 320 192 191 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.569650545970149 577 287 254 417 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
